2025-08-01 22:18:47,563 INFO    MainThread:708609 [wandb_setup.py:_flush():80] Current SDK version is 0.21.0
2025-08-01 22:18:47,564 INFO    MainThread:708609 [wandb_setup.py:_flush():80] Configure stats pid to 708609
2025-08-01 22:18:47,564 INFO    MainThread:708609 [wandb_setup.py:_flush():80] Loading settings from /home/wangzhenchuan/.config/wandb/settings
2025-08-01 22:18:47,564 INFO    MainThread:708609 [wandb_setup.py:_flush():80] Loading settings from /data/wangzhenchuan/Projects/LIFT/src/tests/wandb/settings
2025-08-01 22:18:47,564 INFO    MainThread:708609 [wandb_setup.py:_flush():80] Loading settings from environment variables
2025-08-01 22:18:47,564 INFO    MainThread:708609 [wandb_init.py:setup_run_log_directory():703] Logging user logs to /data/wangzhenchuan/Projects/LIFT/src/tests/wandb/run-20250801_221847-8xqj9ook/logs/debug.log
2025-08-01 22:18:47,564 INFO    MainThread:708609 [wandb_init.py:setup_run_log_directory():704] Logging internal logs to /data/wangzhenchuan/Projects/LIFT/src/tests/wandb/run-20250801_221847-8xqj9ook/logs/debug-internal.log
2025-08-01 22:18:47,564 INFO    MainThread:708609 [wandb_init.py:init():830] calling init triggers
2025-08-01 22:18:47,564 INFO    MainThread:708609 [wandb_init.py:init():835] wandb.init called with sweep_config: {}
config: {'_wandb': {}}
2025-08-01 22:18:47,564 INFO    MainThread:708609 [wandb_init.py:init():871] starting backend
2025-08-01 22:18:47,769 INFO    MainThread:708609 [wandb_init.py:init():874] sending inform_init request
2025-08-01 22:18:47,771 INFO    MainThread:708609 [wandb_init.py:init():882] backend started and connected
2025-08-01 22:18:47,771 INFO    MainThread:708609 [wandb_init.py:init():953] updated telemetry
2025-08-01 22:18:47,774 INFO    MainThread:708609 [wandb_init.py:init():977] communicating run to backend with 90.0 second timeout
2025-08-01 22:18:48,872 INFO    MainThread:708609 [wandb_init.py:init():1029] starting run threads in backend
2025-08-01 22:18:49,021 INFO    MainThread:708609 [wandb_run.py:_console_start():2458] atexit reg
2025-08-01 22:18:49,021 INFO    MainThread:708609 [wandb_run.py:_redirect():2306] redirect: wrap_raw
2025-08-01 22:18:49,021 INFO    MainThread:708609 [wandb_run.py:_redirect():2375] Wrapping output streams.
2025-08-01 22:18:49,021 INFO    MainThread:708609 [wandb_run.py:_redirect():2398] Redirects installed.
2025-08-01 22:18:49,024 INFO    MainThread:708609 [wandb_init.py:init():1075] run started, returning control to user process
2025-08-01 22:18:54,034 INFO    MainThread:708609 [wandb_run.py:_finish():2224] finishing run c4chuan-scu/my-first-wandb-project2/8xqj9ook
2025-08-01 22:18:54,035 INFO    MainThread:708609 [wandb_run.py:_atexit_cleanup():2423] got exitcode: 0
2025-08-01 22:18:54,035 INFO    MainThread:708609 [wandb_run.py:_restore():2405] restore
2025-08-01 22:18:54,035 INFO    MainThread:708609 [wandb_run.py:_restore():2411] restore done
2025-08-01 22:18:56,773 INFO    MainThread:708609 [wandb_run.py:_footer_history_summary_info():3903] rendering history
2025-08-01 22:18:56,774 INFO    MainThread:708609 [wandb_run.py:_footer_history_summary_info():3935] rendering summary
2025-08-01 22:18:56,774 INFO    MainThread:708609 [wandb_run.py:_footer_sync_info():3864] logging synced files
